         70898 function calls (66930 primitive calls) in 0.784 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/handle_data_util.py:24(get_resource_handle_data)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/utils/ops.py:33(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextSyncExecutors}
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/utils/object_identity.py:138(__getitem__)
       58    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:918(__len__)
       96    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/typing.py:1506(<genexpr>)
       48    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/core/ag_ctx.py:28(_control_ctx)
       24    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:1051(_set_device)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/conversion.py:222(cache_allowlisted)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/conversion.py:42(_is_known_loaded_type)
      214    0.000    0.000    0.000    0.000 {method 'HasField' of 'google._upb._message.Message' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:3990(__enter__)
       94    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:103(optional)
        2    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:785(convert_to_tensor_or_composite)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/handle_data_util.py:83(create_handle_data)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:265(<genexpr>)
       10    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       76    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.TF_DeleteBuffer}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/distribute/distribute_lib.py:3999(__exit__)
        6    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellBoolGauge0}
       38    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_conversion_registry.py:134(get)
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:897(__eq__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/pathlib.py:589(_from_parts)
       78    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:100(_IsListValue)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:1112(_tf_data_map_structure)
       16    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_util.py:232(GetFromNumpyDTypeDict)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/_methods.py:43(_amin)
      100    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/lock_util.py:106(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
       20    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest.py:166(is_nested)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/hub/utils.py:203(__call__)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/core/ag_ctx.py:76(__exit__)
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:319(_maybe_set_handle_data)
       54    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/enum.py:783(__hash__)
        6    0.000    0.000    0.000    0.000 {built-in method torch.from_numpy}
      114    0.000    0.000    0.000    0.000 {method 'keys' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/iterator_ops.py:947(_component_specs)
       30    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/trace_type_builder.py:61(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/shape_util.py:42(maybe_set_static_shape)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/logging/__init__.py:1532(log)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/results.py:403(__init__)
      130    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:810(internal_convert_to_tensor_or_composite)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/conversion.py:214(is_in_allowlist_cache)
        2    0.000    0.000    0.000    0.000 {method 'amax' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:1227(most_specific_common_supertype)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/saved_model/save_context.py:59(in_save_context)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/variable_scope.py:1467(get_variable_scope_store)
       24    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:383(_CheckOpDeprecation)
        6    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellCounter0}
       22    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/dtypes.py:277(__ne__)
       12    0.000    0.000    0.000    0.000 {method 'clamp' of 'torch._C._TensorBase' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/composite_tensor_utils.py:24(flatten_with_variables)
      148    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:3246(_update_trackables)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:541(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/functional.py:3971(<listcomp>)
       36    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:284(pop)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:591(can_handle)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/math_ops.py:944(cast)
        8    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.SetAttr}
      246    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:2263(context_safe)
       64    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_registry.py:32(get)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/os.py:755(encode)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/pathlib.py:569(_parse_args)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/attributes.py:121(_parse_func_attr_value)
        6    0.000    0.000    0.000    0.000 {built-in method torch.meshgrid}
       92    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:2647(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/options.py:232(_to_proto)
        2    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.new}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:596(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/_tensor.py:1026(__array__)
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:3175(get_all_collection_keys)
        4    0.000    0.000    0.000    0.000 {method 'unbind' of 'torch._C._TensorBase' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/auto_control_deps.py:265(__enter__)
       58    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       40    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/auto_control_deps.py:159(collective_manager_ids_from_op)
       32    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/structure.py:306(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:705(internal_convert_n_to_tensor)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:252(__getattr__)
      206    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       48    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/trace_type_builder.py:31(__init__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/concrete_function.py:78(_inference_name)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:4764(inside_function)
      198    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/utils/ops.py:50(__exit__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1970(_is_scipy_sparse)
       30    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:3110(get_collection_ref)
       24    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:791(<listcomp>)
       36    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/functools.py:65(wraps)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/variable_scope.py:1243(set_use_resource)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/variables.py:161(validate_synchronization_aggregation_trainable)
       72    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:4267(_distribution_strategy_stack)
       60    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMutableMapping}
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:1667(currentframe)
    28/18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_util.py:265(_GetDenseDimensions)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/concrete_function.py:1509(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:859(internal_captures)
       24    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:276(is_compatible_with)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:438(pack_output)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/utils/ops.py:323(clip_coords)
      124    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:1225(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:188(_get_detector)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:4655(_to_tensor_list)
       36    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:1041(device_name)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/threading.py:236(__init__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/parameter.py:8(__instancecheck__)
      100    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/traceable_stack.py:113(peek_traceable_objs)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:769(experimental_get_tracing_count)
      100    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/enum.py:678(__new__)
       56    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/autograd/grad_mode.py:250(__init__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/training.py:4316(_is_tpu_multi_host)
       24    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetIsEmpty}
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/results.py:163(new)
      140    0.000    0.000    0.000    0.000 {method 'Clear' of 'google._upb._message.Message' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_type_utils.py:185(to_arg_names)
      146    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/tf_inspect.py:399(isfunction)
      196    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellBoolGauge1}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:5371(get_collection)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/cfg/__init__.py:297(<genexpr>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:542(_tf_data_assert_same_structure)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/pyct/cache.py:39(has)
        8    0.000    0.000    0.000    0.000 {method 'transpose' of 'torch._C._TensorBase' objects}
      146    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:870(shape)
       96    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsNestedForData}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:239(<genexpr>)
       42    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:84(_IsListParameter)
      122    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/object_identity.py:183(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/default_types.py:750(to_tensors)
       50    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/traceable_stack.py:117(__len__)
        1    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1236(argmin)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:1189(flatten)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/pyct/cache.py:46(__getitem__)
       40    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/registry.py:73(list)
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/monitoring.py:324(set)
       92    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       94    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {method 'numpy' of 'torch._C._TensorBase' objects}
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:3254(_track_variables)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:813(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/core/ag_ctx.py:68(__enter__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:755(can_handle)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:614(<genexpr>)
      298    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/options.py:84(<lambda>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/auto_control_deps.py:201(__init__)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/autograd/grad_mode.py:257(__new__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/utils/checks.py:161(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/backend.py:7391(is_tpu_strategy)
       60    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:3224(_name_stack)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:597(_is_composite)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:1135(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/core/ag_ctx.py:34(control_status_ctx)
      148    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:1223(trainable)
      120    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        4    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.TF_AddInputList}
       20    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:135(is_nested)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/tf2.py:35(enabled)
       78    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/head.py:55(<genexpr>)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/monitoring.py:165(increase_by)
        2    0.000    0.000    0.000    0.000 {method 'max' of 'torch._C._TensorBase' objects}
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:3923(_attr_scope)
       30    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:5457(__init__)
       20    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer_utils.py:942(has_weights)
       76    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/options.py:65(_set_mutable)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/data/build.py:128(check_source)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/numeric.py:1330(normalize_axis_tuple)
       42    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/control_flow_util.py:176(GetOutputContext)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/_tensor.py:1036(__array_wrap__)
       24    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/capture/capture_container.py:34(__init__)
      8/2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/backend.py:7384(_is_tpu_strategy_class)
       42    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:578(ensure_initialized)
        6    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.TF_FunctionSetAttrValueProto}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:854(<listcomp>)
        8    0.000    0.000    0.000    0.000 {method '_shape_tuple' of 'tensorflow.python.framework.ops.EagerTensor' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/tf_inspect.py:364(getmodule)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/from_tensor_slices_op.py:39(<lambda>)
       94    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       36    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/modules/container.py:309(__len__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/pathlib.py:56(parse_parts)
